title_with_desc_label,title_with_desc_score
negative,-0.9834011793136597
negative,-0.5546125173568726
negative,-0.8861384391784668
negative,-0.9416253566741943
negative,-0.892775297164917
negative,-0.9508006572723389
negative,-0.9308412075042725
negative,-0.953880250453949
negative,-0.9697948098182678
negative,-0.757350504398346
negative,-0.7973067760467529
negative,-0.97295081615448
negative,-0.5187121629714966
negative,-0.8545829057693481
negative,-0.9574028849601746
negative,-0.9612662196159363
negative,-0.6721125245094299
negative,-0.9707313776016235
negative,-0.9075500965118408
negative,-0.9734106659889221
negative,-0.9624757766723633
positive,0.6695839762687683
negative,-0.8276660442352295
negative,-0.7800008654594421
negative,-0.9890670776367188
negative,-0.9721454381942749
negative,-0.8709275722503662
negative,-0.6707980632781982
negative,-0.5855078101158142
negative,-0.7606089115142822
negative,-0.7811209559440613
negative,-0.9767290353775024
negative,-0.5755294561386108
negative,-0.9174442291259766
negative,-0.9723200798034668
negative,-0.979511022567749
negative,-0.5478248000144958
negative,-0.9680603742599487
negative,-0.9264988899230957
negative,-0.9753977656364441
negative,-0.9417778253555298
negative,-0.9760535359382629
negative,-0.9789531230926514
negative,-0.5970453023910522
negative,-0.9561412930488586
negative,-0.9476593732833862
negative,-0.6076797246932983
negative,-0.9346799850463867
negative,-0.9654808044433594
negative,-0.6521723866462708
negative,-0.7888883352279663
positive,0.8962785601615906
negative,-0.8654696941375732
negative,-0.7188575863838196
negative,-0.7799681425094604
positive,0.9848702549934387
negative,-0.9313458800315857
negative,-0.982573926448822
negative,-0.9900791645050049
negative,-0.9696508049964905
negative,-0.9553531408309937
negative,-0.9423812031745911
negative,-0.5100737810134888
negative,-0.9299520254135132
negative,-0.7710117697715759
negative,-0.8879945874214172
negative,-0.7863450050354004
negative,-0.9313775300979614
negative,-0.8753758072853088
negative,-0.6967302560806274
negative,-0.9791000485420227
negative,-0.7757899165153503
negative,-0.9885085225105286
negative,-0.9698824286460876
negative,-0.6958227157592773
negative,-0.961086630821228
negative,-0.9870801568031311
negative,-0.6860881447792053
negative,-0.628536581993103
negative,-0.8054852485656738
negative,-0.9775241613388062
negative,-0.9744591116905212
negative,-0.9243972897529602
negative,-0.9863923192024231
negative,-0.6281560063362122
negative,-0.5737313628196716
negative,-0.590728223323822
negative,-0.5516773462295532
negative,-0.6305197477340698
negative,-0.6678814888000488
negative,-0.7564263343811035
negative,-0.7135224342346191
negative,-0.9728349447250366
negative,-0.9719721078872681
negative,-0.6948336362838745
negative,-0.9766270518302917
negative,-0.526577353477478
negative,-0.9423317313194275
negative,-0.9676361680030823
positive,0.9313664436340332
negative,-0.8685416579246521
negative,-0.9681996703147888
negative,-0.9644026756286621
negative,-0.6847757697105408
negative,-0.9588903784751892
negative,-0.660434365272522
negative,-0.9388486742973328
negative,-0.9792360663414001
negative,-0.9787713885307312
negative,-0.9924488067626953
negative,-0.9089462161064148
negative,-0.6275585889816284
negative,-0.9589840173721313
negative,-0.6480982899665833
negative,-0.9802874326705933
negative,-0.9880790114402771
negative,-0.601421058177948
negative,-0.6158937215805054
negative,-0.9819960594177246
negative,-0.5238083004951477
negative,-0.564028263092041
negative,-0.8610309958457947
negative,-0.9819315671920776
negative,-0.9081646800041199
negative,-0.9844726920127869
negative,-0.7043265104293823
negative,-0.9822319746017456
negative,-0.7660203576087952
negative,-0.5555938482284546
negative,-0.7470848560333252
negative,-0.9808639287948608
negative,-0.6548305153846741
negative,-0.8674218058586121
negative,-0.5707956552505493
negative,-0.9691030383110046
negative,-0.9709331393241882
negative,-0.5341159701347351
negative,-0.9227107763290405
negative,-0.7917090058326721
negative,-0.9867846369743347
negative,-0.9909319877624512
negative,-0.9791905283927917
negative,-0.9113795161247253
negative,-0.8905024528503418
negative,-0.7198886275291443
negative,-0.9865245819091797
negative,-0.9310837388038635
negative,-0.9176626801490784
negative,-0.9707433581352234
negative,-0.6540506482124329
negative,-0.8611310124397278
negative,-0.9153966307640076
positive,0.5399214625358582
negative,-0.9175602197647095
negative,-0.9784521460533142
negative,-0.9643531441688538
negative,-0.9131301641464233
negative,-0.9722257852554321
negative,-0.9929541945457458
negative,-0.6052635908126831
positive,0.9911103248596191
negative,-0.9664514064788818
negative,-0.9395779967308044
negative,-0.9500985145568848
negative,-0.9578363299369812
negative,-0.9565609097480774
negative,-0.9719538688659668
negative,-0.9340206980705261
negative,-0.8122770190238953
negative,-0.9882228970527649
negative,-0.9688034057617188
negative,-0.9596017003059387
negative,-0.9745851159095764
negative,-0.571078360080719
negative,-0.9135726690292358
negative,-0.8706938028335571
negative,-0.9346264600753784
negative,-0.9575424194335938
negative,-0.9620891213417053
negative,-0.9680740833282471
negative,-0.9543669819831848
negative,-0.9627899527549744
negative,-0.9854488968849182
negative,-0.8152621388435364
negative,-0.9744589924812317
negative,-0.9511196613311768
negative,-0.9491745233535767
positive,0.9929419755935669
negative,-0.9601320028305054
negative,-0.9487876296043396
negative,-0.9587494730949402
negative,-0.9830869436264038
negative,-0.9861130118370056
negative,-0.97633296251297
negative,-0.7038595676422119
negative,-0.9463611841201782
negative,-0.9587825536727905
negative,-0.9850977659225464
negative,-0.6589690446853638
negative,-0.9397886395454407
negative,-0.9861228466033936
negative,-0.6247122883796692
negative,-0.896155595779419
negative,-0.8358292579650879
negative,-0.8755281567573547
negative,-0.9889523386955261
negative,-0.7551550269126892
negative,-0.8056793808937073
positive,0.7129272222518921
positive,0.9748069047927856
negative,-0.5284679532051086
negative,-0.5136009454727173
negative,-0.7016534209251404
negative,-0.9460906386375427
negative,-0.9121261239051819
negative,-0.9705778360366821
negative,-0.984398365020752
negative,-0.9798816442489624
positive,0.7858279347419739
negative,-0.9226739406585693
negative,-0.9572854042053223
negative,-0.9514755606651306
negative,-0.8090426325798035
negative,-0.9459081888198853
negative,-0.5279013514518738
negative,-0.9398648738861084
negative,-0.833362340927124
positive,0.8777045607566833
negative,-0.7475546002388
negative,-0.6892696022987366
negative,-0.8174901604652405
negative,-0.758701503276825
negative,-0.5229230523109436
positive,0.9172957539558411
negative,-0.9619109630584717
negative,-0.9870073199272156
negative,-0.936400830745697
negative,-0.6279337406158447
negative,-0.976815938949585
negative,-0.9361855387687683
negative,-0.7750787734985352
negative,-0.9883416295051575
negative,-0.7633649706840515
negative,-0.46187540888786316
negative,-0.9781485795974731
negative,-0.987978458404541
negative,-0.9780408143997192
negative,-0.4955907464027405
negative,-0.9613445401191711
negative,-0.984157383441925
negative,-0.7590794563293457
negative,-0.9348490238189697
negative,-0.9715144038200378
positive,0.8976973295211792
negative,-0.9077807068824768
negative,-0.9840595722198486
negative,-0.9739999771118164
negative,-0.8624802231788635
negative,-0.9830954670906067
negative,-0.975823700428009
negative,-0.9522682428359985
negative,-0.582220196723938
negative,-0.9486783742904663
negative,-0.9593305587768555
negative,-0.7567224502563477
negative,-0.8253663778305054
negative,-0.7650995850563049
negative,-0.8665125966072083
negative,-0.827197253704071
negative,-0.9272352457046509
negative,-0.9754780530929565
negative,-0.6863322257995605
negative,-0.5096423625946045
negative,-0.5854648351669312
negative,-0.9553650617599487
negative,-0.9017065763473511
negative,-0.9930481910705566
negative,-0.9856508374214172
negative,-0.9926320314407349
negative,-0.9789288640022278
negative,-0.5629785060882568
negative,-0.6893885135650635
negative,-0.5599524974822998
negative,-0.9791736602783203
negative,-0.793499231338501
negative,-0.9822393655776978
negative,-0.9795185923576355
negative,-0.8405318856239319
negative,-0.9849814176559448
negative,-0.8256665468215942
negative,-0.9871559143066406
negative,-0.9854334592819214
negative,-0.9548922181129456
negative,-0.9087253212928772
negative,-0.934039831161499
negative,-0.9842536449432373
negative,-0.9197695255279541
