title_with_desc_label,title_with_desc_score
negative,-0.7805122909545898
negative,-0.15304186940193176
negative,-0.3434813400745392
negative,-0.8445716790676117
negative,-0.32702532410621643
negative,-0.3307155062198639
negative,-0.9439983153820037
positive,0.761210731267929
neutral,0.01966989011764525
negative,-0.565376073026657
negative,-0.4821765720844269
negative,-0.3325150820732117
negative,-0.48611289262771606
negative,-0.2800270972728729
negative,-0.5133817954063415
positive,0.7307051624298095
negative,-0.4832257032394409
negative,-0.10673899836540224
negative,-0.8672992572784424
negative,-0.7619681649684906
negative,-0.9003804548740386
negative,-0.5373269344329834
negative,-0.15396034903526307
negative,-0.5311385095119476
negative,-0.6183114485263824
negative,-0.7279517028808593
negative,-0.47980085015296936
negative,-0.4872925579547882
neutral,0.014160819959640525
negative,-0.4567863345146179
negative,-0.9338469014167785
negative,-0.4673132300376892
neutral,-0.06732120971679689
negative,-0.9745945606708526
negative,-0.9215370416641235
negative,-0.8536834909915925
negative,-0.5825449763774871
negative,-0.9421244484424591
negative,-0.2710310694217682
negative,-0.6517794962406158
negative,-0.36195983066558834
negative,-0.26383726167678834
positive,0.8887209877967834
negative,-0.32096600141525267
negative,-0.9293938148021699
neutral,0.006725263452529884
negative,-0.874043471813202
negative,-0.4866065059185028
negative,-0.488166481256485
negative,-0.487729783821106
negative,-0.9299805920600891
negative,-0.6862412768363952
negative,-0.7478488829612733
positive,0.1136654776573181
negative,-0.9340943197727203
negative,-0.2914114233016968
negative,-0.23990614418983458
negative,-0.16222779788970948
negative,-0.41791462898254395
negative,-0.43776407837867737
negative,-0.9594761693477631
positive,0.12007248654365538
neutral,0.048160309553146374
positive,0.608513611125946
positive,0.8328034523963928
negative,-0.18768397660255431
negative,-0.12020047273635864
neutral,0.04957328953742979
negative,-0.43629531931877136
negative,-0.19041306195259095
negative,-0.10778891801834106
negative,-0.978549182510376
negative,-0.6265408221244813
positive,0.8446139673709869
negative,-0.8790869703292847
negative,-0.36049270210266116
neutral,0.01856221966743471
negative,-0.8925213162899017
neutral,-0.02870409440994265
neutral,0.07459932427406313
negative,-0.4699324369430542
negative,-0.169731170463562
neutral,0.07160228037834165
negative,-0.7346773001194
neutral,-0.07208480114936827
negative,-0.49644508023262024
negative,-0.5113507516384125
positive,0.17378847384452822
positive,0.8477978769779205
negative,-0.7579054815292359
negative,-0.9143536599636077
negative,-0.6382004153728486
neutral,-0.07916687030792235
negative,-0.4884079694747925
negative,-0.3549427693843842
neutral,0.09581061325073242
negative,-0.17572081475257872
negative,-0.7346324853420257
negative,-0.5246877044439315
negative,-0.7677742897987365
negative,-0.8556392292022705
negative,-0.8715204071998597
positive,0.23480462679862973
negative,-0.3000722700595856
negative,-0.9399286917209626
neutral,0.046410271835327144
negative,-0.8056245119094849
negative,-0.8405572019100189
positive,0.9110986647605896
negative,-0.3898903534412384
negative,-0.2385297861099243
negative,-0.4869999885559082
negative,-0.7475401115894318
negative,-0.27474773354530335
negative,-0.8935618502140046
negative,-0.6677341214179993
positive,0.15313990163803098
negative,-0.38798918714523317
negative,-0.7721152793884277
negative,-0.7280612251281738
negative,-0.7403331889152527
positive,0.11055020747184752
negative,-0.6802062983036041
negative,-0.8452986268520355
negative,-0.7423176228523254
negative,-0.7260890265464783
positive,0.1519338871002197
positive,0.21292881870269775
positive,0.1843175824165344
neutral,0.009867469120025618
neutral,-0.03520328817367552
negative,-0.8557240955352783
negative,-0.7123754187107086
negative,-0.11521601572036744
negative,-0.5966644320011139
positive,0.1458607469558716
negative,-0.6668942567825318
positive,0.20607375125885008
negative,-0.5206868301391602
negative,-0.2907496156692505
negative,-0.6651196827888488
negative,-0.34745929617881777
negative,-0.804115942811966
negative,-0.5053907088279724
negative,-0.4975832734107971
negative,-0.9630779571533203
negative,-0.9231667296409607
negative,-0.8995461090564727
neutral,-0.022012660646438587
negative,-0.6198199155807496
negative,-0.24897682247161865
negative,-0.929234762763977
