index,emotion,confidence_score
191,sadness,0.914
192,annoyance,0.821
193,frustration,0.867
194,skepticism,0.777
195,fear,0.839
196,irritation,0.851
197,disappointment,0.883
198,confusion,0.717
199,worry,0.885
200,disgust,0.906
201,anxiety,0.852
202,sadness,0.916
203,annoyance,0.827
204,frustration,0.870
205,skepticism,0.783
206,fear,0.843
207,irritation,0.854
208,disappointment,0.886
209,confusion,0.720
210,worry,0.888
211,disgust,0.908
212,anxiety,0.855
213,sadness,0.918
214,annoyance,0.833
215,frustration,0.873
216,skepticism,0.789
217,fear,0.847
218,irritation,0.857
219,disappointment,0.889
220,confusion,0.723
221,worry,0.891
222,disgust,0.910
223,anxiety,0.858
224,sadness,0.920
225,annoyance,0.839
226,frustration,0.876
227,skepticism,0.795
228,fear,0.851
229,irritation,0.860
230,disappointment,0.892
231,confusion,0.726
232,worry,0.894
233,disgust,0.912
234,anxiety,0.861
235,sadness,0.922
236,annoyance,0.845
237,frustration,0.879
238,skepticism,0.801
239,fear,0.855
240,irritation,0.863
241,disappointment,0.895
242,confusion,0.729
243,worry,0.897
244,disgust,0.914
245,anxiety,0.864
246,sadness,0.924
247,annoyance,0.851
248,frustration,0.882
249,skepticism,0.807
250,fear,0.859
251,irritation,0.866
252,disappointment,0.898
253,confusion,0.732
254,worry,0.900
255,disgust,0.916
256,anxiety,0.867
257,sadness,0.926
258,annoyance,0.857
259,frustration,0.885
260,skepticism,0.813
261,fear,0.863
262,irritation,0.869
263,disappointment,0.901
264,confusion,0.735
265,worry,0.903
266,disgust,0.918
267,anxiety,0.870
268,sadness,0.928
269,annoyance,0.863
270,frustration,0.888
271,skepticism,0.819
272,fear,0.867
273,irritation,0.872
274,disappointment,0.904
275,confusion,0.738
276,worry,0.906
277,disgust,0.920
278,anxiety,0.873
279,sadness,0.930
280,annoyance,0.869
281,frustration,0.891
282,skepticism,0.825
283,fear,0.871
284,irritation,0.875
285,disappointment,0.907
286,confusion,0.741
287,worry,0.909
288,disgust,0.922
289,anxiety,0.876
290,sadness,0.932
291,annoyance,0.875
292,frustration,0.894
293,skepticism,0.831
294,fear,0.875
295,irritation,0.878
296,disappointment,0.910
297,confusion,0.744
298,worry,0.912
299,disgust,0.924
300,anxiety,0.879
301,sadness,0.934
302,annoyance,0.881
303,frustration,0.897
304,skepticism,0.837
305,fear,0.879
306,irritation,0.881
307,disappointment,0.913
308,confusion,0.747
309,worry,0.915
310,disgust,0.926
311,anxiety,0.882
312,sadness,0.936
313,annoyance,0.887
314,frustration,0.900
315,skepticism,0.843
316,fear,0.883
317,irritation,0.884
318,disappointment,0.916
319,confusion,0.750
320,worry,0.918
321,disgust,0.928
322,anxiety,0.885
323,sadness,0.938
324,annoyance,0.893
325,frustration,0.903
326,skepticism,0.849
327,fear,0.887
328,irritation,0.887
329,disappointment,0.919
330,confusion,0.753
331,worry,0.921
332,disgust,0.930
333,anxiety,0.888
334,sadness,0.940
335,annoyance,0.899
336,frustration,0.906
337,skepticism,0.855
338,fear,0.891
339,irritation,0.890
340,disappointment,0.922
341,confusion,0.756
342,worry,0.924
343,disgust,0.932
344,anxiety,0.891
345,sadness,0.942
346,annoyance,0.905
347,frustration,0.909
348,skepticism,0.861
349,fear,0.895
350,irritation,0.893
351,disappointment,0.925
352,confusion,0.759
353,worry,0.927
354,disgust,0.934
355,anxiety,0.894
356,sadness,0.944
357,annoyance,0.911
358,frustration,0.912
359,skepticism,0.867
360,fear,0.899
361,irritation,0.896
362,disappointment,0.928
363,confusion,0.762
364,worry,0.930
365,disgust,0.936
366,anxiety,0.897
367,sadness,0.946
368,annoyance,0.917
369,frustration,0.915
370,skepticism,0.873
371,fear,0.903
372,irritation,0.899
373,disappointment,0.931
374,confusion,0.765
375,worry,0.933
376,disgust,0.938
377,anxiety,0.900
378,sadness,0.948
379,annoyance,0.923
380,frustration,0.918
381,skepticism,0.879
382,fear,0.907
383,irritation,0.902
384,disappointment,0.934
385,confusion,0.768
386,worry,0.936
387,disgust,0.940
388,anxiety,0.903
389,sadness,0.950
390,annoyance,0.929
391,frustration,0.921
392,skepticism,0.885
393,fear,0.911
394,irritation,0.905
395,disappointment,0.937
396,confusion,0.771
397,worry,0.939
398,disgust,0.942
399,anxiety,0.906
400,sadness,0.952
401,annoyance,0.935
402,frustration,0.924
403,skepticism,0.891
404,fear,0.915
405,irritation,0.908
406,disappointment,0.940
407,confusion,0.774
408,worry,0.942
409,disgust,0.944
410,anxiety,0.909
411,sadness,0.954
412,annoyance,0.941
413,frustration,0.927
414,skepticism,0.897
415,fear,0.919
416,irritation,0.911
417,disappointment,0.943
418,confusion,0.777
419,worry,0.945
420,disgust,0.946
421,anxiety,0.912
422,sadness,0.956
423,annoyance,0.947
424,frustration,0.930
425,skepticism,0.903
426,fear,0.923
427,irritation,0.914
428,disappointment,0.946
429,confusion,0.780
430,worry,0.948
431,disgust,0.948
432,anxiety,0.915
433,sadness,0.958
434,annoyance,0.953
435,frustration,0.933
436,skepticism,0.909
437,fear,0.927
438,irritation,0.917
439,disappointment,0.949
440,confusion,0.783
441,worry,0.951
442,disgust,0.950
443,anxiety,0.918
444,sadness,0.960
445,annoyance,0.959
446,frustration,0.936
447,skepticism,0.915
448,fear,0.931
449,irritation,0.920
450,disappointment,0.952
451,confusion,0.786
452,worry,0.954
453,disgust,0.952
454,anxiety,0.921
455,sadness,0.962
456,annoyance,0.965
457,frustration,0.939
458,skepticism,0.921
459,fear,0.935
460,irritation,0.923
461,disappointment,0.955
462,confusion,0.789
463,worry,0.957
464,disgust,0.954
465,anxiety,0.924
466,sadness,0.964
467,annoyance,0.971
468,frustration,0.942
469,skepticism,0.927
470,fear,0.939
471,irritation,0.926
472,disappointment,0.958
473,confusion,0.792
474,worry,0.960
475,disgust,0.956
476,anxiety,0.927
477,sadness,0.966
478,annoyance,0.977
479,frustration,0.945
480,skepticism,0.933
481,fear,0.943
482,irritation,0.929
483,disappointment,0.961
484,confusion,0.795
485,worry,0.963
486,disgust,0.958
487,anxiety,0.930
488,sadness,0.968
489,annoyance,0.983
490,frustration,0.948
491,skepticism,0.939
492,fear,0.947
493,irritation,0.932
494,disappointment,0.964
495,confusion,0.798
496,worry,0.966
497,disgust,0.960
498,anxiety,0.933
499,sadness,0.970
