title_with_desc_label,title_with_desc_score
negative,-0.9953258037567139
negative,-0.969864010810852
negative,-0.9546884894371033
negative,-0.999301552772522
negative,-0.9997604489326477
negative,-0.9554545283317566
negative,-0.9648419618606567
negative,-0.9983927607536316
negative,-0.9993410706520081
negative,-0.9974682331085205
negative,-0.9948897361755371
negative,-0.9945898056030273
negative,-0.9994939565658569
negative,-0.993100643157959
negative,-0.9918190240859985
negative,-0.6651783585548401
negative,-0.9983586668968201
negative,-0.9961777925491333
negative,-0.9929500818252563
negative,-0.9908900856971741
negative,-0.9150798320770264
negative,-0.9994958639144897
negative,-0.9939462542533875
negative,-0.9984825253486633
negative,-0.9989418387413025
negative,-0.9972610473632812
negative,-0.9986339211463928
negative,-0.9995977282524109
negative,-0.9958053827285767
negative,-0.9994834661483765
negative,-0.9928358197212219
negative,-0.9996485710144043
negative,-0.9994280934333801
negative,-0.9976983666419983
negative,-0.747654139995575
negative,-0.9995263814926147
negative,-0.8486996293067932
negative,-0.9942880272865295
negative,-0.9992578625679016
negative,-0.9980900883674622
negative,-0.9930881857872009
negative,-0.9958993792533875
negative,-0.9995855689048767
negative,-0.9974521994590759
negative,-0.9991216063499451
negative,-0.9984585046768188
negative,-0.9987710118293762
negative,-0.9985514283180237
negative,-0.9888448119163513
negative,-0.9994613528251648
negative,-0.9997380375862122
negative,-0.9975823163986206
negative,-0.9983536005020142
negative,-0.9997946619987488
negative,-0.9996341466903687
negative,-0.9978232383728027
negative,-0.9992641806602478
negative,-0.9994862079620361
negative,-0.9996161460876465
negative,-0.9987540245056152
negative,-0.5955076813697815
negative,-0.999496340751648
negative,-0.99921715259552
negative,-0.9980242252349854
negative,-0.999799907207489
negative,-0.9995821118354797
positive,0.9911084175109863
negative,-0.9970188140869141
negative,-0.9979401230812073
negative,-0.9965655207633972
negative,-0.997123658657074
negative,-0.9988364577293396
negative,-0.999607264995575
negative,-0.9986182451248169
negative,-0.9990586638450623
negative,-0.9835970997810364
negative,-0.9996213912963867
negative,-0.9892455339431763
positive,0.9415943026542664
negative,-0.9996451139450073
negative,-0.9986125230789185
negative,-0.9990265369415283
negative,-0.9809179306030273
negative,-0.9983686804771423
negative,-0.998979389667511
negative,-0.9716312885284424
positive,0.6633446216583252
negative,-0.9991257786750793
negative,-0.9991739392280579
positive,0.8325241804122925
negative,-0.9996525049209595
negative,-0.995012104511261
negative,-0.9985224604606628
positive,0.849768877029419
negative,-0.9973068237304688
negative,-0.9970545768737793
negative,-0.9997614026069641
negative,-0.9937424063682556
negative,-0.9983251690864563
negative,-0.998448371887207
negative,-0.9994567036628723
negative,-0.991151750087738
negative,-0.9986295700073242
negative,-0.8816388845443726
negative,-0.960363507270813
negative,-0.997636079788208
negative,-0.9963420033454895
negative,-0.9994521737098694
negative,-0.9964407086372375
negative,-0.9930146932601929
negative,-0.9996802806854248
negative,-0.9417356252670288
negative,-0.9967520236968994
negative,-0.9987413287162781
negative,-0.6539798974990845
negative,-0.9993734955787659
positive,0.9971278309822083
negative,-0.9991102814674377
negative,-0.9988136291503906
negative,-0.9990403056144714
negative,-0.9732889533042908
negative,-0.9940576553344727
negative,-0.999774158000946
positive,0.6224365830421448
negative,-0.9594434499740601
negative,-0.9986925721168518
negative,-0.999125063419342
negative,-0.9975376129150391
positive,0.9471770524978638
negative,-0.9951391220092773
negative,-0.9870516061782837
negative,-0.9806578159332275
negative,-0.9990195035934448
negative,-0.9968760013580322
positive,0.8835967779159546
negative,-0.9931868314743042
negative,-0.989416778087616
negative,-0.9990474581718445
negative,-0.9942469000816345
negative,-0.9969105124473572
negative,-0.9980636239051819
negative,-0.9986575841903687
negative,-0.9992122650146484
negative,-0.9830818772315979
negative,-0.9981945157051086
positive,0.9973891377449036
negative,-0.9984789490699768
negative,-0.9915526509284973
negative,-0.9989352822303772
negative,-0.9916067123413086
negative,-0.9995619654655457
negative,-0.9964832067489624
negative,-0.9729308485984802
negative,-0.9936538934707642
negative,-0.9966400861740112
negative,-0.9934327602386475
negative,-0.9987190961837769
negative,-0.99866783618927
negative,-0.9985886216163635
negative,-0.9884974956512451
negative,-0.9981600642204285
negative,-0.9992606043815613
negative,-0.9989421963691711
negative,-0.9995520710945129
positive,0.9978806972503662
negative,-0.997718095779419
negative,-0.9982600808143616
negative,-0.9986270666122437
negative,-0.9981940388679504
negative,-0.9953670501708984
negative,-0.9803407192230225
negative,-0.9968897700309753
negative,-0.9986145496368408
negative,-0.9997232556343079
negative,-0.9968624114990234
positive,0.9106006622314453
negative,-0.9610847234725952
negative,-0.9997828602790833
positive,0.8494219183921814
negative,-0.9994001388549805
negative,-0.9960842132568359
positive,0.6435880661010742
negative,-0.987949013710022
negative,-0.9987429976463318
negative,-0.9875442981719971
negative,-0.995639443397522
negative,-0.9972936511039734
negative,-0.9982531666755676
positive,0.9991982579231262
negative,-0.9990766048431396
positive,0.98785001039505
negative,-0.9898461699485779
positive,0.5389286279678345
negative,-0.997149646282196
negative,-0.9975058436393738
negative,-0.9991998076438904
negative,-0.9989792704582214
negative,-0.9993705153465271
negative,-0.9966358542442322
negative,-0.999125063419342
negative,-0.9990666508674622
negative,-0.9985973238945007
negative,-0.9946304559707642
negative,-0.9982810020446777
negative,-0.9985547661781311
negative,-0.995197594165802
negative,-0.9980705380439758
negative,-0.9961340427398682
negative,-0.9937089681625366
negative,-0.9869814515113831
negative,-0.9987051486968994
negative,-0.8990363478660583
negative,-0.9991449117660522
negative,-0.9989162683486938
negative,-0.9862215518951416
negative,-0.9943132400512695
negative,-0.9989100694656372
negative,-0.934351921081543
negative,-0.9993116855621338
negative,-0.9980873465538025
negative,-0.9914283156394958
positive,0.9801558256149292
negative,-0.9982498288154602
negative,-0.9986825585365295
negative,-0.9976784586906433
negative,-0.9920793175697327
negative,-0.9995130300521851
negative,-0.9994809031486511
negative,-0.9982567429542542
negative,-0.9996838569641113
negative,-0.9941884279251099
negative,-0.9977529644966125
negative,-0.9995875954627991
negative,-0.9974147081375122
negative,-0.9972763657569885
negative,-0.9990082383155823
negative,-0.9714921116828918
negative,-0.9987258315086365
negative,-0.9990429282188416
negative,-0.9944583177566528
negative,-0.998866081237793
negative,-0.9991118311882019
negative,-0.9872620701789856
negative,-0.9888458847999573
negative,-0.9875072836875916
negative,-0.9532138705253601
negative,-0.9771719574928284
negative,-0.9990554451942444
negative,-0.9938623905181885
negative,-0.9985053539276123
negative,-0.9970062375068665
negative,-0.996780276298523
positive,0.9958820343017578
negative,-0.994396448135376
negative,-0.998828113079071
negative,-0.8663626909255981
negative,-0.9882583022117615
negative,-0.9992585778236389
negative,-0.9993888139724731
positive,0.926122784614563
negative,-0.9986729621887207
negative,-0.9993206262588501
negative,-0.9990076422691345
negative,-0.9991477727890015
negative,-0.9989571571350098
negative,-0.9779791235923767
negative,-0.9973965883255005
negative,-0.9119455814361572
negative,-0.9986475110054016
negative,-0.9974495768547058
negative,-0.9998132586479187
negative,-0.9990535378456116
negative,-0.9982473850250244
negative,-0.9921137094497681
positive,0.9146739840507507
positive,0.6574274897575378
negative,-0.9890244603157043
negative,-0.7902126908302307
negative,-0.9997269511222839
positive,0.9527066946029663
negative,-0.9993005990982056
negative,-0.9995936751365662
positive,0.9775675535202026
negative,-0.9991620779037476
negative,-0.9988490343093872
negative,-0.9851636290550232
negative,-0.9594447612762451
negative,-0.9968834519386292
negative,-0.9987381100654602
positive,0.9839313626289368
negative,-0.9723262786865234
negative,-0.9897482395172119
negative,-0.9426277875900269
negative,-0.9969373941421509
negative,-0.9993245601654053
negative,-0.9976763129234314
negative,-0.9978891015052795
negative,-0.9989031553268433
positive,0.9920295476913452
negative,-0.9981196522712708
negative,-0.9998061060905457
negative,-0.9913956522941589
negative,-0.9969707727432251
negative,-0.9881448745727539
negative,-0.9922990202903748
positive,0.9974846839904785
positive,0.934782862663269
negative,-0.9987277388572693
negative,-0.9905966520309448
negative,-0.9982119798660278
negative,-0.9972733855247498
negative,-0.999355137348175
negative,-0.98581463098526
negative,-0.9980168342590332
negative,-0.9939403533935547
positive,0.9989175796508789
negative,-0.9992855191230774
negative,-0.9993320107460022
positive,0.9889107942581177
negative,-0.9994385838508606
negative,-0.9966357350349426
negative,-0.9427515268325806
negative,-0.995210587978363
positive,0.9972955584526062
negative,-0.999101996421814
negative,-0.9993682503700256
negative,-0.9937965869903564
negative,-0.9944831728935242
negative,-0.9813442230224609
negative,-0.8953855037689209
positive,0.7074224948883057
negative,-0.9979518055915833
negative,-0.9936095476150513
negative,-0.9993853569030762
negative,-0.9541044235229492
positive,0.9938712120056152
negative,-0.9905919432640076
negative,-0.9995875954627991
negative,-0.9989101886749268
negative,-0.9991230368614197
negative,-0.9873915314674377
negative,-0.9581339359283447
negative,-0.9973862767219543
negative,-0.9971789121627808
negative,-0.999618411064148
negative,-0.9918535351753235
negative,-0.9977405071258545
positive,0.9909226298332214
negative,-0.9575462937355042
negative,-0.9878422021865845
negative,-0.9985865354537964
negative,-0.9990430474281311
negative,-0.9990057349205017
negative,-0.9977948665618896
negative,-0.9992908239364624
negative,-0.9996128678321838
negative,-0.999636173248291
negative,-0.9983114004135132
negative,-0.9997209906578064
negative,-0.9994412064552307
negative,-0.998633086681366
negative,-0.9993164539337158
