title_with_desc_emotion,title_with_desc_score
neutral,0.29983606934547424
confusion,0.4976879358291626
neutral,0.848160445690155
confusion,0.8513550162315369
neutral,0.8400057554244995
neutral,0.7453105449676514
confusion,0.5777803659439087
approval,0.5854864120483398
confusion,0.5489378571510315
curiosity,0.822529137134552
gratitude,0.2774519920349121
neutral,0.7440556883811951
neutral,0.5656464695930481
neutral,0.5368772745132446
curiosity,0.5567506551742554
neutral,0.3516004681587219
curiosity,0.4894940257072449
neutral,0.5798376202583313
neutral,0.3848384916782379
neutral,0.9540724754333496
neutral,0.40121638774871826
confusion,0.58793705701828
confusion,0.8685970306396484
confusion,0.7391348481178284
curiosity,0.3081808388233185
realization,0.42857542634010315
curiosity,0.7254038453102112
curiosity,0.6926144957542419
neutral,0.4968269467353821
neutral,0.7972052097320557
confusion,0.622311532497406
curiosity,0.6235005855560303
neutral,0.4695310592651367
curiosity,0.7137430906295776
curiosity,0.6853048801422119
neutral,0.5624431371688843
curiosity,0.5891314744949341
confusion,0.5087063312530518
curiosity,0.5659352540969849
neutral,0.9345900416374207
annoyance,0.6148648262023926
neutral,0.936415433883667
curiosity,0.3177068531513214
curiosity,0.338634192943573
curiosity,0.41822823882102966
neutral,0.31824004650115967
gratitude,0.8049409985542297
neutral,0.5420809984207153
neutral,0.7928835153579712
neutral,0.9397159814834595
caring,0.7347143292427063
neutral,0.2899729609489441
neutral,0.44695714116096497
amusement,0.8185597062110901
curiosity,0.44836553931236267
anger,0.5013168454170227
neutral,0.9110150337219238
curiosity,0.7374013066291809
annoyance,0.34488430619239807
curiosity,0.4831264615058899
neutral,0.7386032342910767
neutral,0.5203234553337097
curiosity,0.6548725366592407
curiosity,0.44550755620002747
curiosity,0.44815611839294434
curiosity,0.5156819224357605
confusion,0.6057882308959961
curiosity,0.4570889472961426
curiosity,0.7782267928123474
gratitude,0.6918295621871948
neutral,0.5027327537536621
neutral,0.9375460743904114
curiosity,0.6580258011817932
remorse,0.6658271551132202
curiosity,0.6582419872283936
neutral,0.4408021569252014
neutral,0.7087884545326233
annoyance,0.6507611870765686
curiosity,0.5384050607681274
neutral,0.6085938215255737
curiosity,0.8936197757720947
neutral,0.406853586435318
neutral,0.6068124175071716
confusion,0.4974170923233032
neutral,0.7245211005210876
realization,0.2509362995624542
neutral,0.7492008209228516
curiosity,0.4307357966899872
confusion,0.530626654624939
disapproval,0.637013852596283
curiosity,0.837783932685852
neutral,0.17687422037124634
neutral,0.4929888844490051
neutral,0.6972870826721191
curiosity,0.38384124636650085
gratitude,0.949080765247345
curiosity,0.6138787865638733
neutral,0.41688498854637146
neutral,0.9622763991355896
neutral,0.7526893615722656
curiosity,0.6466162204742432
curiosity,0.7438151836395264
neutral,0.9120271801948547
curiosity,0.42049458622932434
annoyance,0.37372300028800964
disapproval,0.3199109733104706
neutral,0.9349204301834106
gratitude,0.4123610854148865
curiosity,0.3772197961807251
curiosity,0.709810733795166
neutral,0.5473001599311829
neutral,0.5136628150939941
curiosity,0.36500653624534607
curiosity,0.8224403858184814
neutral,0.8668427467346191
curiosity,0.6917412281036377
neutral,0.30987855792045593
curiosity,0.6501159071922302
curiosity,0.49039724469184875
annoyance,0.5096511244773865
neutral,0.5819220542907715
confusion,0.8996514081954956
neutral,0.44351524114608765
sadness,0.8429199457168579
neutral,0.8496769070625305
gratitude,0.8456712365150452
disappointment,0.3696138560771942
neutral,0.9555739164352417
neutral,0.8581177592277527
neutral,0.36578789353370667
curiosity,0.43896862864494324
annoyance,0.39670389890670776
neutral,0.9469199776649475
neutral,0.5684706568717957
neutral,0.665291428565979
curiosity,0.6774497628211975
curiosity,0.4123721420764923
gratitude,0.9042140245437622
neutral,0.6709005832672119
curiosity,0.4482044577598572
neutral,0.4843665659427643
neutral,0.6294284462928772
neutral,0.9291792511940002
gratitude,0.8413659930229187
confusion,0.5707716345787048
curiosity,0.4149509072303772
disappointment,0.3783133327960968
neutral,0.7629106640815735
curiosity,0.4982781410217285
neutral,0.5713692307472229
curiosity,0.40248027443885803
neutral,0.7627451419830322
curiosity,0.4164736866950989
neutral,0.6202852725982666
admiration,0.734286904335022
neutral,0.3525416851043701
curiosity,0.5867010354995728
fear,0.6642902493476868
neutral,0.6760370135307312
confusion,0.5045009851455688
neutral,0.5191022753715515
neutral,0.776009202003479
neutral,0.9307275414466858
neutral,0.4511556625366211
curiosity,0.6497875452041626
neutral,0.4832003712654114
curiosity,0.7614896893501282
curiosity,0.7549228668212891
curiosity,0.8616750240325928
confusion,0.8188025951385498
neutral,0.6666655540466309
neutral,0.8358158469200134
neutral,0.7174509763717651
gratitude,0.56864333152771
curiosity,0.7864293456077576
confusion,0.4535864591598511
curiosity,0.5180864930152893
curiosity,0.5348948240280151
neutral,0.9179975390434265
neutral,0.8588194251060486
gratitude,0.8169269561767578
neutral,0.9422318339347839
fear,0.9183277487754822
curiosity,0.455667108297348
neutral,0.418584942817688
curiosity,0.4367724359035492
neutral,0.8306622505187988
gratitude,0.6619138717651367
neutral,0.4392909109592438
neutral,0.7499362230300903
neutral,0.6752179265022278
neutral,0.7389392256736755
curiosity,0.3538127541542053
curiosity,0.5803095102310181
neutral,0.919122040271759
curiosity,0.4413906931877136
neutral,0.6880635619163513
neutral,0.6088685989379883
confusion,0.6204065084457397
curiosity,0.6760278344154358
neutral,0.5443031191825867
neutral,0.8318981528282166
confusion,0.5145483613014221
confusion,0.8098385334014893
disappointment,0.3327200710773468
amusement,0.4120306074619293
neutral,0.4748639762401581
confusion,0.8178792595863342
neutral,0.9558112025260925
sadness,0.8886252641677856
confusion,0.845602810382843
neutral,0.9295831918716431
neutral,0.8530046343803406
neutral,0.896272599697113
neutral,0.8284443020820618
neutral,0.8654129505157471
neutral,0.8943138718605042
neutral,0.9533841609954834
neutral,0.8707473278045654
curiosity,0.5302968621253967
annoyance,0.6214599609375
curiosity,0.7769707441329956
neutral,0.8529121279716492
neutral,0.9377903938293457
curiosity,0.4503035843372345
neutral,0.7981075644493103
approval,0.3740628659725189
neutral,0.6164958477020264
curiosity,0.571161687374115
confusion,0.5530311465263367
gratitude,0.9061006307601929
neutral,0.7620663642883301
curiosity,0.5559948086738586
neutral,0.5814012885093689
amusement,0.8879696726799011
curiosity,0.49072107672691345
neutral,0.6846080422401428
neutral,0.8496270775794983
neutral,0.387982040643692
neutral,0.5762506127357483
neutral,0.9653307199478149
confusion,0.670600950717926
neutral,0.9261259436607361
neutral,0.5219501852989197
curiosity,0.5773113965988159
curiosity,0.7515811920166016
neutral,0.3672330677509308
neutral,0.5951158404350281
neutral,0.9671721458435059
neutral,0.4481000304222107
neutral,0.8602840304374695
neutral,0.7858777642250061
neutral,0.5090903043746948
neutral,0.448467493057251
remorse,0.4353346526622772
neutral,0.673751175403595
curiosity,0.5090987682342529
neutral,0.7616254091262817
neutral,0.8817573189735413
nervousness,0.26815393567085266
neutral,0.91988205909729
amusement,0.6949109435081482
neutral,0.47401192784309387
neutral,0.6537115573883057
disappointment,0.506523609161377
neutral,0.8394532203674316
curiosity,0.5258814692497253
neutral,0.45406168699264526
curiosity,0.8248040080070496
curiosity,0.5839778184890747
curiosity,0.6210564374923706
neutral,0.8765727877616882
neutral,0.6715283989906311
curiosity,0.7584383487701416
annoyance,0.3801911175251007
neutral,0.508056104183197
neutral,0.494955450296402
neutral,0.619536817073822
neutral,0.7855603098869324
annoyance,0.495383083820343
neutral,0.6603276133537292
neutral,0.692874014377594
neutral,0.5753266215324402
surprise,0.7604207992553711
approval,0.729430079460144
curiosity,0.5677769184112549
curiosity,0.5580594539642334
neutral,0.6962687373161316
curiosity,0.7860642671585083
curiosity,0.38995206356048584
curiosity,0.46896710991859436
neutral,0.35993990302085876
confusion,0.3233518898487091
neutral,0.5090102553367615
neutral,0.8621352910995483
neutral,0.9136214256286621
annoyance,0.41777193546295166
disappointment,0.614997923374176
excitement,0.54827481508255
neutral,0.9402936697006226
gratitude,0.7943515181541443
neutral,0.20832057297229767
neutral,0.5377330780029297
confusion,0.8129191398620605
confusion,0.5825608968734741
confusion,0.5338059663772583
gratitude,0.8098195195198059
neutral,0.8968251347541809
neutral,0.5078332424163818
annoyance,0.5728759169578552
neutral,0.5864421129226685
disapproval,0.4027443826198578
neutral,0.881014883518219
neutral,0.9620556831359863
curiosity,0.5140604972839355
realization,0.33033236861228943
neutral,0.5357851386070251
neutral,0.7369523644447327
disappointment,0.4855932593345642
neutral,0.2877952754497528
curiosity,0.6833776235580444
curiosity,0.27758532762527466
remorse,0.616377055644989
annoyance,0.26113229990005493
neutral,0.5657194256782532
disapproval,0.33299341797828674
disappointment,0.2687416970729828
admiration,0.7784057855606079
surprise,0.30394622683525085
neutral,0.7120335102081299
neutral,0.7166723012924194
neutral,0.9609158635139465
neutral,0.40212294459342957
curiosity,0.46597397327423096
surprise,0.6646018028259277
neutral,0.5229860544204712
curiosity,0.533978283405304
neutral,0.7776870727539062
curiosity,0.8376081585884094
curiosity,0.6706176996231079
neutral,0.44480788707733154
neutral,0.9398284554481506
annoyance,0.43362969160079956
realization,0.6553688049316406
gratitude,0.9780780673027039
neutral,0.52916419506073
curiosity,0.4231330156326294
disappointment,0.431540846824646
curiosity,0.5020672082901001
neutral,0.7532642483711243
neutral,0.8535470366477966
surprise,0.5052887201309204
neutral,0.8501477837562561
curiosity,0.3740300238132477
curiosity,0.86977618932724
neutral,0.7525917291641235
neutral,0.31051933765411377
curiosity,0.6505445837974548
curiosity,0.6217110753059387
confusion,0.8488627076148987
surprise,0.7131438255310059
remorse,0.6514233946800232
neutral,0.44944968819618225
curiosity,0.6030316352844238
annoyance,0.38100630044937134
annoyance,0.3950780928134918
neutral,0.8945198059082031
confusion,0.7643207907676697
desire,0.2320261150598526
confusion,0.5695501565933228
neutral,0.23984500765800476
